RowLabels,PointID,Transect,Easting,Easting_thousands,Northing,Northing_thousands,BTSP,TotalBBFocalBirds,TotalBBBirdsFocalNonPIJA,TotalBBBirdsVertStruct,TotalBirds,RaptorsCorvidsAllDist,COLEO_Cover,CYLINDRO_Cover,JUNIP_Cover,PINE_Cover,P_J_Cover,YUCCA_Cover,SHRUB_Cover,HERB_Cover,NumShrubSpp,DENS_ALL,DENS_05to15,DENS_15,DENS_15_sq,DENS_15to4,DENS_15to4_sq,DENS_4,Elev,Linear1000m,Linear100m,Linear250m,Linear500m,MaxNum1000m,MaxNum100m,MaxNum250m,MaxNum500m,MaxNum1000m_4,MaxNum100m_4,MaxNum250m_4,MaxNum500m_4,Pavement1000m,Pavement100m,Pavement250m,Pavement500m,Power1000m,Power100m,Power250m,Power500m
DS-Springdale_05/13/2014_3,DS-Springdale_3,15,514393,514.39301,4105399,4105.3989,1,1,1,0,1,0,0,0,0,0,0,0,17,0.5,8,1092.821529,333.6043869,0,0,0,0,0,4400,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Springdale_05/13/2014_4,DS-Springdale_4,15,514548,514.54797,4105656,4105.6558,2,2,2,0,2,0,0,0,0,0,0,0,21.5,2,12,318.877551,25.63691716,0,0,0,0,0,4324,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Springdale_05/13/2014_5,DS-Springdale_5,15,514702,514.70203,4105914,4105.9141,0,0,0,0,1,0,0,0,0,0,0,0,28,0,13,1209.829868,48.22530864,1.562993819,2.4429498,1.562993819,2.4429498,0,4241,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Springdale_05/13/2014_6,DS-Springdale_6,15,514857,514.85699,4106171,4106.1709,2,2,2,0,2,0,0,0,0,0,0,0,23.6625,0.51,10,625,17.11067075,20.8027522,432.75449,20.8027522,432.75449,0,4202,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Springdale_05/13/2014_7,DS-Springdale_7,15,515011,515.01099,4106428,4106.4282,1,1,1,0,1,0,0,0,0,0,0,0,25,0,8,828.1144868,217.8619572,0,0,0,0,0,4175,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Springdale_05/13/2014_8,DS-Springdale_8,15,515166,515.16602,4106685,4106.6851,1,1,1,0,1,0,0,0,0,0,0,0,23.6325,0,10,2844.444444,540.8328826,0,0,0,0,0,4150,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Springdale_05/13/2014_9,DS-Springdale_9,15,515320,515.32001,4106942,4106.9419,1,1,1,0,1,0,0,0,0,0,0,0,22.5,0,9,236.6863905,190.2497027,0,0,0,0,0,4120,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tate_05/13/2014_1,DS-Tate_1,16,528954,528.95398,4084402,4084.4021,0,0,0,0,0,0,3.38,0,0,0,0,0,4.5,1.375,6,1092.821529,609.6631611,0.099837409,0.009967508,0.099837409,0.009967508,0,4400,296.6311188,0,0,0,dirt,none,none,none,dirt,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tate_05/13/2014_10,DS-Tate_10,16,531628,531.62799,4084778,4084.7781,0,0,0,0,1,0,1.5,0,0,0,0,0,2.75,0.25,3,877.914952,93.35107004,0.647749677,0.41957965,0.647749677,0.41957965,0,4045,4843.82759,0,432.9389978,846.7856149,gravel,none,dirt,dirt,gravel or paved,none,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tate_05/13/2014_2,DS-Tate_2,16,529251,529.25098,4084444,4084.4441,0,0,0,0,0,0,2,0,0,0,0,0,3.375,0.75,5,587.6951331,396.0298012,1.79005848,3.2043095,1.79005848,3.2043095,0,4343,902.9278778,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tate_05/13/2014_3,DS-Tate_3,16,529548,529.54797,4084486,4084.4861,1,1,1,0,1,0,1.62,0,0,0,0,0,3.125,0.125,6,566.893424,477.7688196,2.732053821,7.464118,2.732053821,7.464118,0,4229,1896.046807,0,0,401.1863065,gravel,none,none,dirt,gravel or paved,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tate_05/13/2014_4,DS-Tate_4,16,529845,529.84497,4084527,4084.5271,1,1,1,0,1,1,2.38,0,0,0,0,0,3.75,0,8,884.4543331,649.1135543,0.198230888,0.039295483,0.198230888,0.039295483,0,4199,3567.415367,0,318.0699377,814.2766341,gravel,none,dirt,dirt,gravel or paved,none,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tate_05/13/2014_5,DS-Tate_5,16,530142,530.14203,4084569,4084.5691,0,1,1,1,1,0,3.38,0,0,0,0,0,4.875,0,10,1007.810532,976.5625,0.313285714,0.098147936,0.313285714,0.098147936,0,4190,5090.414541,85.97177887,465.2184059,1184.925219,gravel,dirt,dirt,dirt,gravel or paved,dirt,dirt,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tate_05/13/2014_6,DS-Tate_6,16,530439,530.43903,4084611,4084.6111,0,0,0,0,0,0,2.25,0,0,0,0,0,2.75,0.125,14,1149.095088,282.4659275,0.622391201,0.3873708,0.622391201,0.3873708,0,4141,5567.268064,282.599528,600.8821213,2498.822365,gravel,dirt,dirt,gravel,gravel or paved,dirt,dirt,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tate_05/13/2014_7,DS-Tate_7,16,530736,530.73602,4084653,4084.6531,0,0,0,0,0,0,0.38,0,0,0,0,0,2.25,0.125,12,280.107141,170.87445,1.419897461,2.0161088,1.419897461,2.0161088,0,4111,6097.828067,283.3040444,1221.175403,2958.906335,gravel,gravel,gravel,gravel,gravel or paved,gravel or paved,gravel or paved,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tate_05/13/2014_8,DS-Tate_8,16,531034,531.034,4084694,4084.6941,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0.5,8,7.017236086,6.574621959,0.458083892,0.20984085,0.458083892,0.20984085,0,4115,6129.049553,0,658.2331659,2628.464931,gravel,none,gravel,gravel,gravel or paved,none,gravel or paved,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tate_05/13/2014_9,DS-Tate_9,16,531331,531.33099,4084736,4084.7361,2,3,3,1,4,0,0,0,0,0,0,0,1.375,0,8,298.2928699,171.3220581,0.822702475,0.67683935,0.822702475,0.67683935,0,4104,5784.840091,0,0,1729.840206,gravel,none,none,gravel,gravel or paved,none,none,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tikaboo_05/13/2014_1,DS-Tikaboo_1,17,631513,631.513,4138820,4138.8198,1,1,1,0,3,0,0,0,0,0,0,0,16.5,1,11,1397.501965,84.36137778,0,0,0,0,0,4383,3507.094714,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tikaboo_05/13/2014_10,DS-Tikaboo_10,17,634172,634.172,4138351,4138.3511,0,0,0,0,0,0,0,0,0,0,0,0,20,2,11,1612.877212,193.4381897,0,0,0,0,0,4422,5521.324424,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tikaboo_05/13/2014_2,DS-Tikaboo_2,17,631808,631.80798,4138768,4138.7681,2,2,2,0,2,0,0,0,0,0,0,0,18.5,0.5,11,507.8357469,75.61436673,0,0,0,0,0,4382,4184.467377,0,0,105.5029479,gravel,none,none,dirt,gravel or paved,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tikaboo_05/13/2014_3,DS-Tikaboo_3,17,632104,632.104,4138716,4138.7158,0,0,0,0,2,0,0,0,0,0,0,0,15.5,2.5,11,763.1024694,150.5513945,0,0,0,0,0,4382,4543.225191,0,0,718.7225626,gravel,none,none,dirt,gravel or paved,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tikaboo_05/13/2014_4,DS-Tikaboo_4,17,632399,632.39899,4138664,4138.6641,0,0,0,0,4,0,0,0,0,0,0,0,16.5,2,11,943.8392076,209.2809564,0,0,0,0,0,4381,5593.336674,0,304.2563138,1297.49375,gravel,none,dirt,gravel,gravel or paved,none,dirt,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tikaboo_05/13/2014_5,DS-Tikaboo_5,17,632695,632.69501,4138612,4138.6118,2,2,2,0,3,0,0,0,0,0,0,0,21,1.5,11,1394.893469,134.4255409,0,0,0,0,0,4381,5951.11917,174.4685159,490.2518214,2291.802427,gravel,dirt,dirt,gravel,gravel or paved,dirt,dirt,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tikaboo_05/13/2014_6,DS-Tikaboo_6,17,632990,632.98999,4138560,4138.5601,0,0,0,0,2,0,0,0,0,0,0,0.5,13.5,1,11,369.8224852,128.4016403,0,0,0,0,0,4380,6178.986034,96.66832794,1304.691142,2875.034494,gravel,gravel,gravel,gravel,gravel or paved,gravel or paved,gravel or paved,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tikaboo_05/13/2014_7,DS-Tikaboo_7,17,633286,633.28601,4138507,4138.5068,0,0,0,0,1,0,0,0,0,0,0,0,13.5725,8.53,11,515.3569942,146.0373673,0,0,0,0,0,4412,6081.273972,187.5308926,902.9506817,2926.354088,gravel,gravel,gravel,gravel,gravel or paved,gravel or paved,gravel or paved,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tikaboo_05/13/2014_8,DS-Tikaboo_8,17,633581,633.58099,4138455,4138.4551,0,0,0,0,2,0,0,0,0,0,0,0,22.5,0.5,11,2663.891779,310.2313725,0,0,0,0,0,4419,5955.876977,0,300.6607098,2213.288014,gravel,none,gravel,gravel,gravel or paved,none,gravel or paved,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-Tikaboo_05/13/2014_9,DS-Tikaboo_9,17,633877,633.87701,4138403,4138.4028,0,0,0,0,1,2,0,0,0,0,0,0,19,3,11,2267.573696,106.8311867,0.341969258,0.11694297,0.341969258,0.11694297,0,4428,5485.040917,0,0,682.8221067,gravel,none,none,gravel,gravel or paved,none,none,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-Trout_05/20/2014_1,DS-Trout_1,18,616827,616.82703,4004737,4004.7371,0,1,1,1,3,0,0,0,12.5,23.5,36,1,13,0,7,188.9443913,59.17159763,62.98815823,3967.5081,132.1178491,17455.127,37.63784862,5846,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Trout_05/20/2014_10,DS-Trout_10,18,617156,617.15601,4002057,4002.0569,0,0,0,0,2,0,22.5,0,0,0,0,3,31,10,17,2322.543185,140.0511187,2.48000496,6.1504245,2.48000496,6.1504245,0.744691358,5606,1433.005728,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,yes,no,no,no
DS-Trout_05/20/2014_2,DS-Trout_2,18,616864,616.86401,4004439,4004.439,0,1,1,1,4,1,0,0,10.5,14.5,25,1.5,14,0,9,400,144.2884326,32.74655598,1072.3369,69.73470304,4862.9287,17.9927107,5742,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Trout_05/20/2014_3,DS-Trout_3,18,616900,616.90002,4004141,4004.1411,0,0,0,0,6,0,6.5,0,13,9.5,22.5,1.5,24,0,7,185.1080568,135.997756,15.90443028,252.9509,52.3202391,2737.4075,8.047884915,5678,0,0,0,0,none,none,none,none,none,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Trout_05/20/2014_4,DS-Trout_4,18,616937,616.93701,4003844,4003.844,0,1,1,1,5,1,13,0,11.5,5.5,17,4,27.5,0,9,186.3737493,79.36468569,22.14532872,490.41559,72.43096424,5246.2446,6.702904243,5580,959.5816032,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Trout_05/20/2014_5,DS-Trout_5,18,616973,616.97302,4003546,4003.5459,0,0,0,0,5,0,16,0,9.5,5.5,15,0.5,32,0,11,111.978948,82.6446281,15.74703956,247.96925,69.44444444,4822.5308,15.2886351,5488,1607.509018,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,yes,no,no,no
DS-Trout_05/20/2014_6,DS-Trout_6,18,617010,617.01001,4003248,4003.248,0,0,0,0,1,0,16,0,15,1,16,2,28.5,0.5,12,4756.242568,297.2651605,25.44330992,647.362,63.23885712,3999.1531,18.90359168,5402,1894.283254,0,0,735.1800625,gravel,none,none,gravel,gravel or paved,none,none,gravel or paved,not paved,not paved,not paved,not paved,yes,no,no,yes
DS-Trout_05/20/2014_7,DS-Trout_7,18,617046,617.04602,4002950,4002.95,0,0,0,0,2,1,30,0,3,0,3,1.5,39,0,12,740.4322273,124.8400487,7.314482996,53.501663,19.70926372,388.45508,6.265654346,5370,2009.522925,0,486.1765287,999.0247269,gravel,none,gravel,gravel,gravel or paved,none,gravel or paved,gravel or paved,not paved,not paved,not paved,not paved,yes,no,yes,yes
DS-Trout_05/20/2014_8,DS-Trout_8,18,617083,617.08301,4002653,4002.6531,0,0,0,0,2,0,46.5,0,3,0,3,0,54,1,13,3002.439482,540.8328826,5.327492626,28.382177,10.03028519,100.60662,0.915729951,5352,1980.959983,0,373.7926949,943.0828902,gravel,none,gravel,gravel,gravel or paved,none,gravel or paved,gravel or paved,not paved,not paved,not paved,not paved,yes,no,yes,yes
DS-Trout_05/20/2014_9,DS-Trout_9,18,617120,617.12,4002355,4002.355,0,0,0,0,4,1,40,0,1,0,1,3,42.5,4,11,720.6882573,229.5684114,7.748300338,60.03616,49.76842131,2476.8958,1.543150341,5369,1819.40925,0,0,502.5143537,gravel,none,none,gravel,gravel or paved,none,none,gravel or paved,not paved,not paved,not paved,not paved,yes,no,no,yes
DS-Windmill_05/21/2014_1,DS-Windmill_1,19,677895,677.89502,3931264,3931.2639,0,1,1,1,3,0,0.62,0,0,0,0,1.38,2,7.625,9,976.5625,253.9642228,9.765625,95.367432,37.86982249,1434.1234,5.095567366,4017,4961.91356,0,0,762.1645564,paved,none,none,dirt,gravel or paved,none,none,dirt,paved,not paved,not paved,not paved,no,no,no,no
DS-Windmill_05/21/2014_10,DS-Windmill_10,19,676884,676.88397,3928761,3928.761,2,4,4,2,4,0,0.75,0.5,0,0,0,2,5.5,7.375,7,720.6882573,302.4574669,5.919927066,35.045536,23.00318019,529.1463,4.295417327,4044,2629.488997,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Windmill_05/21/2014_2,DS-Windmill_2,19,677783,677.78302,3930986,3930.9861,0,1,1,1,2,0,0,0,0,0,0,0.62,0.25,4,8,305.1047844,33.9005316,7.465137806,55.728283,18.34113596,336.39728,3.844675125,4017,7251.088939,0,0,0,paved,none,none,none,gravel or paved,none,none,none,paved,not paved,not paved,not paved,no,no,no,no
DS-Windmill_05/21/2014_3,DS-Windmill_3,19,677670,677.66998,3930708,3930.708,0,0,0,0,0,0,1.38,0,0,0,0,0.12,1.125,3.25,12,244.140625,105.1939513,26.43387236,698.74963,39.93121848,1594.5022,9.380665042,4020,8152.952822,0,0,1601.8811,paved,none,none,paved,gravel or paved,none,none,gravel or paved,paved,not paved,not paved,paved,no,no,no,no
DS-Windmill_05/21/2014_4,DS-Windmill_4,19,677558,677.55798,3930430,3930.4299,0,1,1,1,2,0,0.75,0,0,0,0,0.25,2.625,6.375,5,248.000496,25.37926134,5.296883711,28.056976,43.28254848,1873.379,1.182116848,4012,7536.396375,332.2218645,983.3990747,2947.54556,paved,paved,paved,paved,gravel or paved,gravel or paved,gravel or paved,gravel or paved,paved,paved,paved,paved,no,no,no,no
DS-Windmill_05/21/2014_5,DS-Windmill_5,19,677446,677.44598,3930151,3930.1509,0,0,0,0,1,0,0,0,0,0,0,0.38,3.625,13.75,9,336.6719973,29.06110825,8.151615981,66.448845,45.80838923,2098.4084,1.719967751,3997,7117.901394,188.5950143,711.7030085,2716.173339,paved,two track,paved,paved,gravel or paved,two track,gravel or paved,gravel or paved,paved,not paved,paved,paved,no,no,no,no
DS-Windmill_05/21/2014_6,DS-Windmill_6,19,677333,677.33301,3929873,3929.873,1,3,3,2,5,0,1.5,0,0,0,0,1.88,4,12.875,7,1600,194.247836,10.52431478,110.7612,19.19457178,368.43158,4.164931279,3996,6501.527199,0,0,848.3625583,paved,none,none,two track,gravel or paved,none,none,two track,paved,not paved,not paved,not paved,no,no,no,no
DS-Windmill_05/21/2014_7,DS-Windmill_7,19,677221,677.22101,3929595,3929.595,1,1,1,0,1,0,0.38,0,0,0,0,0.5,5.125,16.75,7,2322.543185,251.9526329,4.282094769,18.336336,12.24693807,149.98749,3.366719973,4018,6069.544972,0,0,0,paved,none,none,none,gravel or paved,none,none,none,paved,not paved,not paved,not paved,no,no,no,no
DS-Windmill_05/21/2014_8,DS-Windmill_8,19,677108,677.10797,3929317,3929.3169,0,1,1,1,4,0,0.12,0,0,0,0,1,3.375,5.125,5,649.1135543,81.16224332,5.278644814,27.864092,10.06212735,101.24641,1.83855214,4035,4309.079847,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-Windmill_05/21/2014_9,DS-Windmill_9,19,676996,676.99597,3929039,3929.0391,1,2,2,1,3,0,1.88,0.38,0,0,0,0.75,5.875,2.75,13,553.633218,275.4773506,4.268834096,18.222944,14.08009462,198.24907,2.3308665,4010,3329.573223,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-YuccaForest_05/08/2014_1,DS-YuccaForest_1,20,663259,663.25897,4039913,4039.9131,1,1,1,0,5,0,2.75,0,0,0,0,1.25,6.375,0.5,22,3086.419753,327.5936201,29.86055123,891.65253,29.86055123,891.65253,0,5106,1993.183966,0,345.9934299,906.7329355,gravel,none,gravel,gravel,gravel or paved,none,gravel or paved,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-YuccaForest_05/08/2014_10,DS-YuccaForest_10,20,664182,664.18201,4042450,4042.45,0,0,0,0,0,0,4.12,0,0,0,0,1,6.125,0.125,9,804.7884915,162.2783886,4.988027176,24.880415,20.15415409,406.18994,1.505513945,5400,2037.166745,0,0,752.6271804,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-YuccaForest_05/08/2014_2,DS-YuccaForest_2,20,663362,663.362,4040195,4040.1951,1,4,4,3,4,0,2.62,0,0,0,0,1.25,6,0.375,23,1298.595893,174.2748532,57.61011634,3318.9255,57.61011634,3318.9255,0,5144,1960.501203,0,0,782.557187,gravel,none,none,gravel,gravel or paved,none,none,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-YuccaForest_05/08/2014_3,DS-YuccaForest_3,20,663464,663.46399,4040477,4040.4771,0,2,2,2,3,0,2.62,0,0,0,0,1.12,5.125,1,23,516.5289256,294.7190038,14.29383114,204.31361,31.91930799,1018.8422,1.253142857,5172,1867.007127,0,0,557.4802418,gravel,none,none,gravel,gravel or paved,none,none,gravel or paved,not paved,not paved,not paved,not paved,no,no,no,no
DS-YuccaForest_05/08/2014_4,DS-YuccaForest_4,20,663567,663.56702,4040759,4040.759,2,5,5,3,5,0,3.88,0,0,0,0,0.88,7.125,0.75,22,1568.473679,129.1322314,114.3870285,13084.393,114.3870285,13084.393,0,5192,2134.325643,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-YuccaForest_05/08/2014_5,DS-YuccaForest_5,20,663669,663.66901,4041041,4041.041,0,1,1,1,2,0,5.38,0,0,0,0,1,8,0.125,25,1479.289941,147.8182944,33.31605063,1109.9592,33.31605063,1109.9592,0,5236,2233.67274,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-YuccaForest_05/08/2014_6,DS-YuccaForest_6,20,663772,663.77197,4041323,4041.323,0,2,2,2,3,0,4.62,0,0,0,0,0.75,6.375,0.375,24,2770.083102,294.7190038,28.98293449,840.0105,28.98293449,840.0105,0.786357491,5260,2242.691446,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-YuccaForest_05/08/2014_7,DS-YuccaForest_7,20,663875,663.875,4041604,4041.604,0,0,0,0,1,0,4.75,0,0,0,0,1.25,7.5,0.5,24,961.4806802,165.4242615,2.601456816,6.7675776,11.68821682,136.61441,0.610351563,5334,2207.402606,0,0,0,gravel,none,none,none,gravel or paved,none,none,none,not paved,not paved,not paved,not paved,no,no,no,no
DS-YuccaForest_05/08/2014_8,DS-YuccaForest_8,20,663977,663.97699,4041886,4041.886,0,0,0,0,1,0,4,0,0,0,0,1.38,7.375,0.375,10,1665.972511,187.6524676,5.230465763,27.357773,20.24493845,409.85754,1.248400487,5325,1762.898018,0,0,110.1132771,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
DS-YuccaForest_05/08/2014_9,DS-YuccaForest_9,20,664080,664.08002,4042168,4042.168,0,0,0,0,1,0,3.75,0,0,0,0,1.25,7.25,0.75,9,1683.103222,531.5217301,6.39303415,40.870884,26.84635829,720.72693,0.667641582,5373,1916.676004,0,0,432.698188,dirt,none,none,dirt,dirt,none,none,dirt,not paved,not paved,not paved,not paved,no,no,no,no
